,file_loc,num_boolops,num_lines_with_boolops,file
2573,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_083.py
2574,34,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_555.py
2575,10,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_148.py
2576,10,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_110.py
2577,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_676.py
2578,9,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_363.py
2579,8,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_680.py
2580,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_273.py
2581,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_389.py
2582,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_181.py
2583,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_369.py
2584,10,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_579.py
2585,9,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_745.py
2586,11,2,2,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_234.py
2587,8,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_299.py
2588,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_611.py
2589,10,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_233.py
2590,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_050.py
2591,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_005.py
2592,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_416.py
2593,9,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_169.py
2594,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_496.py
2595,12,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_203.py
2596,8,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_733.py
2597,12,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_213.py
2598,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_289.py
2599,10,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_149.py
2600,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_257.py
2601,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_492.py
2602,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_106.py
2603,14,2,2,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_476.py
2604,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_040.py
2605,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_583.py
2606,8,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_498.py
2607,22,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_599.py
2608,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_418.py
2609,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_536.py
2610,11,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_534.py
2611,11,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_456.py
2612,8,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_689.py
2613,8,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_298.py
2614,12,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_703.py
2615,11,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_162.py
2616,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_447.py
2617,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_340.py
2618,9,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_268.py
2619,9,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_204.py
2620,13,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_656.py
2621,8,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_445.py
2622,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_554.py
2623,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_178.py
2624,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_280.py
2625,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_191.py
2626,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_575.py
2627,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_678.py
2628,12,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_515.py
2629,14,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_204.py
2630,16,3,3,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_394.py
2631,8,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_401.py
2632,12,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_718.py
2633,9,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_298.py
2634,9,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_558.py
2635,16,2,2,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_467.py
2636,14,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_414.py
2637,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_699.py
2638,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_226.py
2639,12,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_101.py
2640,9,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_742.py
2641,10,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_121.py
2642,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_309.py
2643,15,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_626.py
2644,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_524.py
2645,15,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_662.py
2646,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_081.py
2647,11,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_469.py
2648,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_603.py
2649,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_441.py
2650,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_404.py
2651,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_332.py
2652,11,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_512.py
2653,10,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_186.py
2654,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_311.py
2655,10,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_006.py
2656,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_417.py
2657,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_251.py
2658,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_487.py
2659,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_576.py
2660,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_578.py
2661,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_327.py
2662,9,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_334.py
2663,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_553.py
2664,18,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_371.py
2665,8,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_129.py
2666,17,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_516.py
2667,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_559.py
2668,13,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_587.py
2669,11,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_634.py
2670,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_563.py
2671,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_335.py
2672,10,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_736.py
2673,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/reference.py
2674,9,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_440.py
2675,9,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_115.py
2676,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_588.py
2677,11,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_215.py
2678,9,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_077.py
2679,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_246.py
2680,16,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_464.py
2681,10,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_525.py
2682,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_561.py
2683,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_308.py
2684,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_554.py
2685,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_462.py
2686,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_677.py
2687,7,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_530.py
2688,9,2,2,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_355.py
2689,11,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_526.py
2690,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_419.py
2691,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_267.py
2692,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_510.py
2693,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_224.py
2694,6,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_607.py
2695,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_414.py
2696,9,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_129.py
2697,10,1,1,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_640.py
2698,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_555.py
2699,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_151.py
2700,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_600.py
2701,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_502.py
2702,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_307.py
2703,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_193.py
2704,7,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_480.py
2705,18,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/wrong_1_395.py
2706,9,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_568.py
2707,5,0,0,prunedSlicing/benchmark/refactory/data/question_1/code/duplicate/correct_1_400.py
2708,1,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/global.py
2709,28,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_059.py
2710,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_352.py
2711,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_008.py
2712,19,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_297.py
2713,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_005.py
2714,13,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_030.py
2715,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_413.py
2716,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_226.py
2717,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_280.py
2718,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_240.py
2719,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_040.py
2720,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_370.py
2721,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_061.py
2722,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_074.py
2723,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_407.py
2724,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_394.py
2725,17,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_093.py
2726,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_386.py
2727,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_193.py
2728,42,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_225.py
2729,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_384.py
2730,17,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_311.py
2731,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_011.py
2732,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_330.py
2733,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_432.py
2734,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_043.py
2735,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_245.py
2736,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_249.py
2737,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_408.py
2738,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_319.py
2739,17,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_299.py
2740,31,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_423.py
2741,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_206.py
2742,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_353.py
2743,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_323.py
2744,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_021.py
2745,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_195.py
2746,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_364.py
2747,28,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_267.py
2748,39,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_069.py
2749,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_369.py
2750,13,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_051.py
2751,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_155.py
2752,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_063.py
2753,26,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_028.py
2754,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_406.py
2755,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_013.py
2756,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_153.py
2757,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_144.py
2758,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_015.py
2759,28,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_405.py
2760,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_231.py
2761,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_019.py
2762,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_254.py
2763,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_252.py
2764,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_435.py
2765,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_037.py
2766,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_122.py
2767,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_348.py
2768,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_147.py
2769,12,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_418.py
2770,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_204.py
2771,25,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_221.py
2772,18,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_357.py
2773,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_320.py
2774,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_415.py
2775,14,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_216.py
2776,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_345.py
2777,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_421.py
2778,18,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_403.py
2779,33,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_194.py
2780,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_235.py
2781,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_094.py
2782,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_201.py
2783,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_283.py
2784,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_358.py
2785,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_209.py
2786,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_427.py
2787,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_127.py
2788,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_341.py
2789,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_058.py
2790,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_321.py
2791,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_377.py
2792,23,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_156.py
2793,14,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_132.py
2794,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_202.py
2795,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_317.py
2796,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_190.py
2797,20,2,2,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_054.py
2798,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_060.py
2799,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_355.py
2800,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_223.py
2801,33,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_046.py
2802,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_073.py
2803,17,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_210.py
2804,20,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_306.py
2805,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_126.py
2806,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_154.py
2807,31,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_422.py
2808,17,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_089.py
2809,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_146.py
2810,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_039.py
2811,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_095.py
2812,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_006.py
2813,9,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_238.py
2814,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_084.py
2815,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_339.py
2816,12,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_294.py
2817,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_007.py
2818,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_211.py
2819,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_152.py
2820,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_246.py
2821,14,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_053.py
2822,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_315.py
2823,46,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_322.py
2824,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_326.py
2825,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_375.py
2826,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_300.py
2827,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_360.py
2828,35,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_286.py
2829,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_276.py
2830,26,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_279.py
2831,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_307.py
2832,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_333.py
2833,25,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_090.py
2834,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_078.py
2835,17,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_219.py
2836,22,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_243.py
2837,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_042.py
2838,24,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_328.py
2839,34,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_376.py
2840,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_228.py
2841,13,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_347.py
2842,26,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_391.py
2843,25,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_029.py
2844,14,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_213.py
2845,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_381.py
2846,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_410.py
2847,12,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_295.py
2848,36,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_316.py
2849,29,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_082.py
2850,23,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_065.py
2851,27,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_150.py
2852,13,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_049.py
2853,31,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_038.py
2854,15,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_145.py
2855,18,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_356.py
2856,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_292.py
2857,19,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_076.py
2858,26,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_278.py
2859,32,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_129.py
2860,16,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_096.py
2861,26,1,1,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_114.py
2862,30,0,0,prunedSlicing/benchmark/refactory/data/question_2/code/wrong/wrong_2_248.py
