,first occurrence,duplicate
719,question_2/code/fail/wrong_2_180.py,question_2/code/wrong/wrong_2_180.py
720,question_2/code/fail/wrong_2_181.py,question_2/code/wrong/wrong_2_181.py
721,question_2/code/fail/wrong_2_181.py,question_2/code/wrong/wrong_2_182.py
722,question_2/code/fail/wrong_2_183.py,question_2/code/wrong/wrong_2_183.py
723,question_2/code/fail/wrong_2_184.py,question_2/code/wrong/wrong_2_184.py
724,question_2/code/fail/wrong_2_185.py,question_2/code/wrong/wrong_2_185.py
725,question_2/code/fail/wrong_2_184.py,question_2/code/wrong/wrong_2_186.py
726,question_2/code/fail/wrong_2_187.py,question_2/code/wrong/wrong_2_187.py
727,question_2/code/fail/wrong_2_188.py,question_2/code/wrong/wrong_2_188.py
728,question_2/code/fail/wrong_2_189.py,question_2/code/wrong/wrong_2_189.py
729,question_2/code/wrong/wrong_2_196.py,question_2/code/wrong/wrong_2_197.py
730,question_2/code/wrong/wrong_2_201.py,question_2/code/wrong/wrong_2_203.py
731,question_2/code/wrong/wrong_2_205.py,question_2/code/wrong/wrong_2_207.py
732,question_2/code/wrong/wrong_2_067.py,question_2/code/wrong/wrong_2_208.py
733,question_2/code/wrong/wrong_2_212.py,question_2/code/wrong/wrong_2_214.py
734,question_2/code/fail/wrong_2_215.py,question_2/code/wrong/wrong_2_215.py
735,question_2/code/wrong/wrong_2_223.py,question_2/code/wrong/wrong_2_224.py
736,question_2/code/fail/wrong_2_229.py,question_2/code/wrong/wrong_2_229.py
737,question_2/code/wrong/wrong_2_060.py,question_2/code/wrong/wrong_2_232.py
738,question_2/code/wrong/wrong_2_060.py,question_2/code/wrong/wrong_2_234.py
739,question_2/code/wrong/wrong_2_233.py,question_2/code/wrong/wrong_2_236.py
740,question_2/code/wrong/wrong_2_194.py,question_2/code/wrong/wrong_2_247.py
741,question_2/code/fail/wrong_2_257.py,question_2/code/wrong/wrong_2_257.py
742,question_2/code/fail/wrong_2_258.py,question_2/code/wrong/wrong_2_258.py
743,question_2/code/fail/wrong_2_259.py,question_2/code/wrong/wrong_2_259.py
744,question_2/code/fail/wrong_2_260.py,question_2/code/wrong/wrong_2_260.py
745,question_2/code/fail/wrong_2_258.py,question_2/code/wrong/wrong_2_261.py
746,question_2/code/fail/wrong_2_262.py,question_2/code/wrong/wrong_2_262.py
747,question_2/code/fail/wrong_2_258.py,question_2/code/wrong/wrong_2_263.py
748,question_2/code/wrong/wrong_2_264.py,question_2/code/wrong/wrong_2_266.py
749,question_2/code/wrong/wrong_2_267.py,question_2/code/wrong/wrong_2_268.py
750,question_2/code/wrong/wrong_2_200.py,question_2/code/wrong/wrong_2_269.py
751,question_2/code/wrong/wrong_2_251.py,question_2/code/wrong/wrong_2_271.py
752,question_2/code/wrong/wrong_2_251.py,question_2/code/wrong/wrong_2_272.py
753,question_2/code/wrong/wrong_2_251.py,question_2/code/wrong/wrong_2_274.py
754,question_2/code/wrong/wrong_2_251.py,question_2/code/wrong/wrong_2_275.py
755,question_2/code/fail/wrong_2_277.py,question_2/code/wrong/wrong_2_277.py
756,question_2/code/wrong/wrong_2_280.py,question_2/code/wrong/wrong_2_281.py
757,question_2/code/wrong/wrong_2_209.py,question_2/code/wrong/wrong_2_287.py
758,question_2/code/wrong/wrong_2_282.py,question_2/code/wrong/wrong_2_290.py
759,question_2/code/wrong/wrong_2_295.py,question_2/code/wrong/wrong_2_296.py
760,question_2/code/wrong/wrong_2_273.py,question_2/code/wrong/wrong_2_302.py
761,question_2/code/fail/wrong_2_303.py,question_2/code/wrong/wrong_2_303.py
762,question_2/code/fail/wrong_2_304.py,question_2/code/wrong/wrong_2_304.py
763,question_2/code/fail/wrong_2_305.py,question_2/code/wrong/wrong_2_305.py
764,question_2/code/wrong/wrong_2_288.py,question_2/code/wrong/wrong_2_312.py
765,question_2/code/wrong/wrong_2_310.py,question_2/code/wrong/wrong_2_314.py
766,question_2/code/wrong/wrong_2_249.py,question_2/code/wrong/wrong_2_318.py
767,question_2/code/wrong/wrong_2_323.py,question_2/code/wrong/wrong_2_324.py
768,question_2/code/wrong/wrong_2_122.py,question_2/code/wrong/wrong_2_327.py
769,question_2/code/wrong/wrong_2_221.py,question_2/code/wrong/wrong_2_332.py
770,question_2/code/wrong/wrong_2_334.py,question_2/code/wrong/wrong_2_335.py
771,question_2/code/wrong/wrong_2_334.py,question_2/code/wrong/wrong_2_337.py
772,question_2/code/wrong/wrong_2_293.py,question_2/code/wrong/wrong_2_338.py
773,question_2/code/wrong/wrong_2_235.py,question_2/code/wrong/wrong_2_342.py
774,question_2/code/wrong/wrong_2_276.py,question_2/code/wrong/wrong_2_346.py
775,question_2/code/fail/wrong_2_350.py,question_2/code/wrong/wrong_2_350.py
776,question_2/code/wrong/wrong_2_063.py,question_2/code/wrong/wrong_2_359.py
777,question_2/code/wrong/wrong_2_364.py,question_2/code/wrong/wrong_2_365.py
778,question_2/code/wrong/wrong_2_367.py,question_2/code/wrong/wrong_2_368.py
779,question_2/code/fail/wrong_2_378.py,question_2/code/wrong/wrong_2_378.py
780,question_2/code/fail/wrong_2_379.py,question_2/code/wrong/wrong_2_379.py
781,question_2/code/fail/wrong_2_379.py,question_2/code/wrong/wrong_2_380.py
782,question_2/code/fail/wrong_2_382.py,question_2/code/wrong/wrong_2_382.py
783,question_2/code/fail/wrong_2_382.py,question_2/code/wrong/wrong_2_383.py
784,question_2/code/wrong/wrong_2_243.py,question_2/code/wrong/wrong_2_388.py
785,question_2/code/wrong/wrong_2_248.py,question_2/code/wrong/wrong_2_390.py
786,question_2/code/wrong/wrong_2_339.py,question_2/code/wrong/wrong_2_392.py
787,question_2/code/wrong/wrong_2_394.py,question_2/code/wrong/wrong_2_395.py
788,question_2/code/fail/wrong_2_396.py,question_2/code/wrong/wrong_2_396.py
789,question_2/code/wrong/wrong_2_301.py,question_2/code/wrong/wrong_2_397.py
790,question_2/code/wrong/wrong_2_377.py,question_2/code/wrong/wrong_2_398.py
791,question_2/code/fail/wrong_2_400.py,question_2/code/wrong/wrong_2_400.py
792,question_2/code/wrong/wrong_2_301.py,question_2/code/wrong/wrong_2_404.py
793,question_2/code/wrong/wrong_2_239.py,question_2/code/wrong/wrong_2_411.py
794,question_2/code/wrong/wrong_2_301.py,question_2/code/wrong/wrong_2_412.py
795,question_2/code/wrong/wrong_2_360.py,question_2/code/wrong/wrong_2_414.py
796,question_2/code/wrong/wrong_2_406.py,question_2/code/wrong/wrong_2_416.py
797,question_2/code/wrong/wrong_2_417.py,question_2/code/wrong/wrong_2_419.py
798,question_2/code/wrong/wrong_2_423.py,question_2/code/wrong/wrong_2_424.py
799,question_2/code/wrong/wrong_2_426.py,question_2/code/wrong/wrong_2_433.py
800,question_2/code/wrong/wrong_2_230.py,question_2/code/wrong/wrong_2_434.py
801,question_3/code/correct/correct_3_002.py,question_3/code/correct/correct_3_003.py
802,question_3/code/correct/correct_3_002.py,question_3/code/correct/correct_3_004.py
803,question_3/code/correct/correct_3_005.py,question_3/code/correct/correct_3_007.py
804,question_3/code/correct/correct_3_006.py,question_3/code/correct/correct_3_009.py
805,question_3/code/correct/correct_3_012.py,question_3/code/correct/correct_3_014.py
806,question_3/code/correct/correct_3_015.py,question_3/code/correct/correct_3_022.py
807,question_3/code/correct/correct_3_020.py,question_3/code/correct/correct_3_023.py
808,question_3/code/correct/correct_3_021.py,question_3/code/correct/correct_3_029.py
809,question_3/code/correct/correct_3_028.py,question_3/code/correct/correct_3_032.py
810,question_3/code/correct/correct_3_038.py,question_3/code/correct/correct_3_039.py
811,question_3/code/correct/correct_3_030.py,question_3/code/correct/correct_3_040.py
812,question_3/code/correct/correct_3_036.py,question_3/code/correct/correct_3_041.py
813,question_3/code/correct/correct_3_021.py,question_3/code/correct/correct_3_044.py
814,question_3/code/correct/correct_3_043.py,question_3/code/correct/correct_3_046.py
815,question_3/code/correct/correct_3_045.py,question_3/code/correct/correct_3_048.py
816,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_049.py
817,question_3/code/correct/correct_3_021.py,question_3/code/correct/correct_3_050.py
818,question_3/code/correct/correct_3_018.py,question_3/code/correct/correct_3_055.py
819,question_3/code/correct/correct_3_061.py,question_3/code/correct/correct_3_063.py
820,question_3/code/correct/correct_3_065.py,question_3/code/correct/correct_3_067.py
821,question_3/code/correct/correct_3_062.py,question_3/code/correct/correct_3_069.py
822,question_3/code/correct/correct_3_066.py,question_3/code/correct/correct_3_071.py
823,question_3/code/correct/correct_3_064.py,question_3/code/correct/correct_3_075.py
824,question_3/code/correct/correct_3_031.py,question_3/code/correct/correct_3_076.py
825,question_3/code/correct/correct_3_073.py,question_3/code/correct/correct_3_077.py
826,question_3/code/correct/correct_3_017.py,question_3/code/correct/correct_3_078.py
827,question_3/code/correct/correct_3_074.py,question_3/code/correct/correct_3_079.py
828,question_3/code/correct/correct_3_034.py,question_3/code/correct/correct_3_081.py
829,question_3/code/correct/correct_3_051.py,question_3/code/correct/correct_3_084.py
830,question_3/code/correct/correct_3_037.py,question_3/code/correct/correct_3_087.py
831,question_3/code/correct/correct_3_026.py,question_3/code/correct/correct_3_088.py
832,question_3/code/correct/correct_3_026.py,question_3/code/correct/correct_3_091.py
833,question_3/code/correct/correct_3_013.py,question_3/code/correct/correct_3_092.py
834,question_3/code/correct/correct_3_094.py,question_3/code/correct/correct_3_096.py
835,question_3/code/correct/correct_3_095.py,question_3/code/correct/correct_3_097.py
836,question_3/code/correct/correct_3_098.py,question_3/code/correct/correct_3_099.py
837,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_102.py
838,question_3/code/correct/correct_3_101.py,question_3/code/correct/correct_3_107.py
839,question_3/code/correct/correct_3_103.py,question_3/code/correct/correct_3_111.py
840,question_3/code/correct/correct_3_109.py,question_3/code/correct/correct_3_115.py
841,question_3/code/correct/correct_3_005.py,question_3/code/correct/correct_3_117.py
842,question_3/code/correct/correct_3_106.py,question_3/code/correct/correct_3_120.py
843,question_3/code/correct/correct_3_056.py,question_3/code/correct/correct_3_121.py
844,question_3/code/correct/correct_3_016.py,question_3/code/correct/correct_3_123.py
845,question_3/code/correct/correct_3_052.py,question_3/code/correct/correct_3_125.py
846,question_3/code/correct/correct_3_021.py,question_3/code/correct/correct_3_129.py
847,question_3/code/correct/correct_3_070.py,question_3/code/correct/correct_3_133.py
848,question_3/code/correct/correct_3_016.py,question_3/code/correct/correct_3_134.py
849,question_3/code/correct/correct_3_128.py,question_3/code/correct/correct_3_143.py
850,question_3/code/correct/correct_3_132.py,question_3/code/correct/correct_3_145.py
851,question_3/code/correct/correct_3_141.py,question_3/code/correct/correct_3_146.py
852,question_3/code/correct/correct_3_122.py,question_3/code/correct/correct_3_149.py
853,question_3/code/correct/correct_3_104.py,question_3/code/correct/correct_3_150.py
854,question_3/code/correct/correct_3_147.py,question_3/code/correct/correct_3_152.py
855,question_3/code/correct/correct_3_083.py,question_3/code/correct/correct_3_153.py
856,question_3/code/correct/correct_3_142.py,question_3/code/correct/correct_3_154.py
857,question_3/code/correct/correct_3_148.py,question_3/code/correct/correct_3_155.py
858,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_156.py
859,question_3/code/correct/correct_3_110.py,question_3/code/correct/correct_3_158.py
860,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_161.py
861,question_3/code/correct/correct_3_108.py,question_3/code/correct/correct_3_166.py
862,question_3/code/correct/correct_3_157.py,question_3/code/correct/correct_3_168.py
863,question_3/code/correct/correct_3_070.py,question_3/code/correct/correct_3_169.py
864,question_3/code/correct/correct_3_116.py,question_3/code/correct/correct_3_171.py
865,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_173.py
866,question_3/code/correct/correct_3_021.py,question_3/code/correct/correct_3_174.py
867,question_3/code/correct/correct_3_093.py,question_3/code/correct/correct_3_175.py
868,question_3/code/correct/correct_3_008.py,question_3/code/correct/correct_3_177.py
869,question_3/code/correct/correct_3_144.py,question_3/code/correct/correct_3_178.py
870,question_3/code/correct/correct_3_160.py,question_3/code/correct/correct_3_180.py
871,question_3/code/correct/correct_3_021.py,question_3/code/correct/correct_3_181.py
872,question_3/code/correct/correct_3_165.py,question_3/code/correct/correct_3_183.py
873,question_3/code/correct/correct_3_124.py,question_3/code/correct/correct_3_184.py
874,question_3/code/correct/correct_3_164.py,question_3/code/correct/correct_3_188.py
875,question_3/code/correct/correct_3_179.py,question_3/code/correct/correct_3_190.py
876,question_3/code/correct/correct_3_160.py,question_3/code/correct/correct_3_191.py
877,question_3/code/correct/correct_3_186.py,question_3/code/correct/correct_3_192.py
878,question_3/code/correct/correct_3_137.py,question_3/code/correct/correct_3_193.py
879,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_200.py
880,question_3/code/correct/correct_3_167.py,question_3/code/correct/correct_3_201.py
881,question_3/code/correct/correct_3_119.py,question_3/code/correct/correct_3_203.py
882,question_3/code/correct/correct_3_025.py,question_3/code/correct/correct_3_205.py
883,question_3/code/correct/correct_3_194.py,question_3/code/correct/correct_3_206.py
884,question_3/code/correct/correct_3_139.py,question_3/code/correct/correct_3_207.py
885,question_3/code/correct/correct_3_080.py,question_3/code/correct/correct_3_210.py
886,question_3/code/correct/correct_3_212.py,question_3/code/correct/correct_3_214.py
887,question_3/code/correct/correct_3_086.py,question_3/code/correct/correct_3_215.py
888,question_3/code/correct/correct_3_185.py,question_3/code/correct/correct_3_217.py
889,question_3/code/correct/correct_3_002.py,question_3/code/correct/correct_3_218.py
890,question_3/code/correct/correct_3_068.py,question_3/code/correct/correct_3_219.py
891,question_3/code/correct/correct_3_195.py,question_3/code/correct/correct_3_220.py
892,question_3/code/correct/correct_3_198.py,question_3/code/correct/correct_3_221.py
893,question_3/code/correct/correct_3_114.py,question_3/code/correct/correct_3_224.py
894,question_3/code/correct/correct_3_204.py,question_3/code/correct/correct_3_226.py
895,question_3/code/correct/correct_3_002.py,question_3/code/correct/correct_3_227.py
896,question_3/code/correct/correct_3_163.py,question_3/code/correct/correct_3_228.py
897,question_3/code/correct/correct_3_131.py,question_3/code/correct/correct_3_229.py
898,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_231.py
899,question_3/code/correct/correct_3_059.py,question_3/code/correct/correct_3_233.py
900,question_3/code/correct/correct_3_160.py,question_3/code/correct/correct_3_235.py
901,question_3/code/correct/correct_3_211.py,question_3/code/correct/correct_3_236.py
902,question_3/code/correct/correct_3_011.py,question_3/code/correct/correct_3_240.py
903,question_3/code/correct/correct_3_241.py,question_3/code/correct/correct_3_243.py
904,question_3/code/correct/correct_3_238.py,question_3/code/correct/correct_3_245.py
905,question_3/code/correct/correct_3_234.py,question_3/code/correct/correct_3_248.py
906,question_3/code/correct/correct_3_211.py,question_3/code/correct/correct_3_249.py
907,question_3/code/correct/correct_3_030.py,question_3/code/correct/correct_3_250.py
908,question_3/code/correct/correct_3_027.py,question_3/code/correct/correct_3_251.py
909,question_3/code/correct/correct_3_211.py,question_3/code/correct/correct_3_254.py
910,question_3/code/correct/correct_3_070.py,question_3/code/correct/correct_3_255.py
911,question_3/code/correct/correct_3_140.py,question_3/code/correct/correct_3_256.py
912,question_3/code/correct/correct_3_162.py,question_3/code/correct/correct_3_259.py
913,question_3/code/correct/correct_3_237.py,question_3/code/correct/correct_3_260.py
914,question_3/code/correct/correct_3_237.py,question_3/code/correct/correct_3_261.py
915,question_3/code/correct/correct_3_028.py,question_3/code/correct/correct_3_266.py
916,question_3/code/correct/correct_3_089.py,question_3/code/correct/correct_3_267.py
917,question_3/code/correct/correct_3_262.py,question_3/code/correct/correct_3_269.py
918,question_3/code/correct/correct_3_082.py,question_3/code/correct/correct_3_271.py
919,question_3/code/correct/correct_3_082.py,question_3/code/correct/correct_3_272.py
920,question_3/code/correct/correct_3_118.py,question_3/code/correct/correct_3_277.py
921,question_3/code/correct/correct_3_132.py,question_3/code/correct/correct_3_278.py
922,question_3/code/correct/correct_3_275.py,question_3/code/correct/correct_3_279.py
923,question_3/code/correct/correct_3_082.py,question_3/code/correct/correct_3_280.py
924,question_3/code/correct/correct_3_283.py,question_3/code/correct/correct_3_285.py
925,question_3/code/correct/correct_3_054.py,question_3/code/correct/correct_3_286.py
926,question_3/code/correct/correct_3_172.py,question_3/code/correct/correct_3_287.py
927,question_3/code/correct/correct_3_258.py,question_3/code/correct/correct_3_290.py
928,question_3/code/correct/correct_3_289.py,question_3/code/correct/correct_3_291.py
929,question_3/code/correct/correct_3_258.py,question_3/code/correct/correct_3_292.py
930,question_3/code/correct/correct_3_112.py,question_3/code/correct/correct_3_293.py
931,question_3/code/correct/correct_3_294.py,question_3/code/correct/correct_3_300.py
932,question_3/code/correct/correct_3_298.py,question_3/code/correct/correct_3_301.py
933,question_3/code/correct/correct_3_253.py,question_3/code/correct/correct_3_304.py
934,question_3/code/correct/correct_3_230.py,question_3/code/correct/correct_3_309.py
935,question_3/code/correct/correct_3_305.py,question_3/code/correct/correct_3_310.py
936,question_3/code/correct/correct_3_295.py,question_3/code/correct/correct_3_311.py
937,question_3/code/correct/correct_3_307.py,question_3/code/correct/correct_3_312.py
938,question_3/code/correct/correct_3_297.py,question_3/code/correct/correct_3_313.py
939,question_3/code/correct/correct_3_170.py,question_3/code/correct/correct_3_315.py
940,question_3/code/correct/correct_3_314.py,question_3/code/correct/correct_3_316.py
941,question_3/code/correct/correct_3_253.py,question_3/code/correct/correct_3_320.py
942,question_3/code/correct/correct_3_265.py,question_3/code/correct/correct_3_322.py
943,question_3/code/correct/correct_3_113.py,question_3/code/correct/correct_3_323.py
944,question_3/code/correct/correct_3_319.py,question_3/code/correct/correct_3_324.py
945,question_3/code/correct/correct_3_104.py,question_3/code/correct/correct_3_325.py
946,question_3/code/correct/correct_3_306.py,question_3/code/correct/correct_3_326.py
947,question_3/code/correct/correct_3_302.py,question_3/code/correct/correct_3_328.py
948,question_3/code/correct/correct_3_327.py,question_3/code/correct/correct_3_329.py
949,question_3/code/correct/correct_3_274.py,question_3/code/correct/correct_3_330.py
950,question_3/code/correct/correct_3_005.py,question_3/code/correct/correct_3_331.py
951,question_3/code/correct/correct_3_090.py,question_3/code/correct/correct_3_332.py
952,question_3/code/correct/correct_3_053.py,question_3/code/correct/correct_3_334.py
953,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_336.py
954,question_3/code/correct/correct_3_104.py,question_3/code/correct/correct_3_337.py
955,question_3/code/correct/correct_3_148.py,question_3/code/correct/correct_3_339.py
956,question_3/code/correct/correct_3_170.py,question_3/code/correct/correct_3_340.py
957,question_3/code/correct/correct_3_013.py,question_3/code/correct/correct_3_341.py
958,question_3/code/correct/correct_3_126.py,question_3/code/correct/correct_3_342.py
959,question_3/code/correct/correct_3_296.py,question_3/code/correct/correct_3_344.py
960,question_3/code/correct/correct_3_258.py,question_3/code/correct/correct_3_349.py
961,question_3/code/correct/correct_3_308.py,question_3/code/correct/correct_3_350.py
962,question_3/code/correct/correct_3_348.py,question_3/code/correct/correct_3_351.py
963,question_3/code/correct/correct_3_345.py,question_3/code/correct/correct_3_352.py
964,question_3/code/correct/correct_3_347.py,question_3/code/correct/correct_3_353.py
965,question_3/code/correct/correct_3_170.py,question_3/code/correct/correct_3_355.py
966,question_3/code/correct/correct_3_013.py,question_3/code/correct/correct_3_356.py
967,question_3/code/correct/correct_3_176.py,question_3/code/correct/correct_3_359.py
968,question_3/code/correct/correct_3_357.py,question_3/code/correct/correct_3_360.py
969,question_3/code/correct/correct_3_273.py,question_3/code/correct/correct_3_361.py
970,question_3/code/correct/correct_3_282.py,question_3/code/correct/correct_3_363.py
971,question_3/code/correct/correct_3_253.py,question_3/code/correct/correct_3_365.py
972,question_3/code/correct/correct_3_358.py,question_3/code/correct/correct_3_367.py
973,question_3/code/correct/correct_3_058.py,question_3/code/correct/correct_3_368.py
974,question_3/code/correct/correct_3_364.py,question_3/code/correct/correct_3_369.py
975,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_370.py
976,question_3/code/correct/correct_3_042.py,question_3/code/correct/correct_3_373.py
977,question_3/code/correct/correct_3_366.py,question_3/code/correct/correct_3_374.py
978,question_3/code/correct/correct_3_282.py,question_3/code/correct/correct_3_377.py
979,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_378.py
980,question_3/code/correct/correct_3_202.py,question_3/code/correct/correct_3_379.py
981,question_3/code/correct/correct_3_021.py,question_3/code/correct/correct_3_380.py
982,question_3/code/correct/correct_3_033.py,question_3/code/correct/correct_3_385.py
983,question_3/code/correct/correct_3_211.py,question_3/code/correct/correct_3_386.py
984,question_3/code/correct/correct_3_011.py,question_3/code/correct/correct_3_387.py
985,question_3/code/correct/correct_3_011.py,question_3/code/correct/correct_3_388.py
986,question_3/code/correct/correct_3_131.py,question_3/code/correct/correct_3_389.py
987,question_3/code/correct/correct_3_384.py,question_3/code/correct/correct_3_390.py
988,question_3/code/correct/correct_3_338.py,question_3/code/correct/correct_3_391.py
989,question_3/code/correct/correct_3_011.py,question_3/code/correct/correct_3_392.py
990,question_3/code/correct/correct_3_100.py,question_3/code/correct/correct_3_393.py
991,question_3/code/correct/correct_3_288.py,question_3/code/correct/correct_3_394.py
992,question_3/code/correct/correct_3_130.py,question_3/code/correct/correct_3_396.py
993,question_3/code/correct/correct_3_257.py,question_3/code/correct/correct_3_397.py
994,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_399.py
995,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_407.py
996,question_3/code/correct/correct_3_404.py,question_3/code/correct/correct_3_409.py
997,question_3/code/correct/correct_3_375.py,question_3/code/correct/correct_3_410.py
998,question_3/code/correct/correct_3_403.py,question_3/code/correct/correct_3_411.py
999,question_3/code/correct/correct_3_408.py,question_3/code/correct/correct_3_414.py
1000,question_3/code/correct/correct_3_247.py,question_3/code/correct/correct_3_415.py
1001,question_3/code/correct/correct_3_413.py,question_3/code/correct/correct_3_416.py
1002,question_3/code/correct/correct_3_033.py,question_3/code/correct/correct_3_417.py
1003,question_3/code/correct/correct_3_136.py,question_3/code/correct/correct_3_418.py
1004,question_3/code/correct/correct_3_159.py,question_3/code/correct/correct_3_419.py
1005,question_3/code/correct/correct_3_281.py,question_3/code/correct/correct_3_421.py
1006,question_3/code/correct/correct_3_232.py,question_3/code/correct/correct_3_422.py
1007,question_3/code/correct/correct_3_412.py,question_3/code/correct/correct_3_423.py
1008,question_3/code/correct/correct_3_151.py,question_3/code/correct/correct_3_424.py
1009,question_3/code/correct/correct_3_335.py,question_3/code/correct/correct_3_429.py
1010,question_3/code/correct/correct_3_362.py,question_3/code/correct/correct_3_430.py
1011,question_3/code/correct/correct_3_398.py,question_3/code/correct/correct_3_432.py
1012,question_3/code/correct/correct_3_395.py,question_3/code/correct/correct_3_437.py
1013,question_3/code/correct/correct_3_433.py,question_3/code/correct/correct_3_438.py
1014,question_3/code/correct/correct_3_299.py,question_3/code/correct/correct_3_440.py
1015,question_3/code/correct/correct_3_434.py,question_3/code/correct/correct_3_441.py
1016,question_3/code/correct/correct_3_439.py,question_3/code/correct/correct_3_443.py
1017,question_3/code/correct/correct_3_060.py,question_3/code/correct/correct_3_444.py
1018,question_3/code/correct/correct_3_011.py,question_3/code/correct/correct_3_446.py
1019,question_3/code/correct/correct_3_253.py,question_3/code/correct/correct_3_447.py
1020,question_3/code/correct/correct_3_420.py,question_3/code/correct/correct_3_448.py
1021,question_3/code/correct/correct_3_028.py,question_3/code/correct/correct_3_451.py
1022,question_3/code/correct/correct_3_104.py,question_3/code/correct/correct_3_453.py
1023,question_3/code/correct/correct_3_197.py,question_3/code/correct/correct_3_454.py
1024,question_3/code/correct/correct_3_455.py,question_3/code/correct/correct_3_457.py
1025,question_3/code/correct/correct_3_047.py,question_3/code/correct/correct_3_458.py
1026,question_3/code/correct/correct_3_401.py,question_3/code/correct/correct_3_460.py
1027,question_3/code/correct/correct_3_461.py,question_3/code/correct/correct_3_462.py
1028,question_3/code/correct/correct_3_463.py,question_3/code/correct/correct_3_466.py
1029,question_3/code/correct/correct_3_468.py,question_3/code/correct/correct_3_469.py
1030,question_3/code/correct/correct_3_464.py,question_3/code/correct/correct_3_470.py
1031,question_3/code/correct/correct_3_467.py,question_3/code/correct/correct_3_471.py
1032,question_3/code/correct/correct_3_472.py,question_3/code/correct/correct_3_474.py
1033,question_3/code/correct/correct_3_019.py,question_3/code/correct/correct_3_477.py
1034,question_3/code/correct/correct_3_465.py,question_3/code/correct/correct_3_478.py
1035,question_3/code/correct/correct_3_138.py,question_3/code/correct/correct_3_481.py
1036,question_3/code/correct/correct_3_406.py,question_3/code/correct/correct_3_484.py
1037,question_3/code/correct/correct_3_483.py,question_3/code/correct/correct_3_485.py
1038,question_3/code/correct/correct_3_476.py,question_3/code/correct/correct_3_486.py
1039,question_3/code/correct/correct_3_382.py,question_3/code/correct/correct_3_488.py
1040,question_3/code/correct/correct_3_402.py,question_3/code/correct/correct_3_489.py
1041,question_3/code/correct/correct_3_160.py,question_3/code/correct/correct_3_490.py
1042,question_3/code/correct/correct_3_492.py,question_3/code/correct/correct_3_493.py
1043,question_3/code/correct/correct_3_494.py,question_3/code/correct/correct_3_495.py
1044,question_3/code/correct/correct_3_030.py,question_3/code/correct/correct_3_496.py
1045,question_3/code/correct/correct_3_497.py,question_3/code/correct/correct_3_498.py
1046,question_3/code/correct/correct_3_450.py,question_3/code/correct/correct_3_500.py
1047,question_3/code/correct/correct_3_305.py,question_3/code/correct/correct_3_505.py
1048,question_3/code/correct/correct_3_506.py,question_3/code/correct/correct_3_507.py
1049,question_3/code/correct/correct_3_509.py,question_3/code/correct/correct_3_510.py
1050,question_3/code/correct/correct_3_376.py,question_3/code/correct/correct_3_514.py
1051,question_3/code/correct/correct_3_516.py,question_3/code/correct/correct_3_517.py
1052,question_3/code/correct/correct_3_508.py,question_3/code/correct/correct_3_518.py
1053,question_3/code/correct/correct_3_519.py,question_3/code/correct/correct_3_520.py
1054,question_3/code/correct/correct_3_085.py,question_3/code/correct/correct_3_521.py
1055,question_3/code/correct/correct_3_289.py,question_3/code/correct/correct_3_524.py
1056,question_3/code/correct/correct_3_010.py,question_3/code/correct/correct_3_526.py
1057,question_3/code/correct/correct_3_522.py,question_3/code/correct/correct_3_528.py
1058,question_3/code/correct/correct_3_211.py,question_3/code/correct/correct_3_529.py
1059,question_3/code/correct/correct_3_033.py,question_3/code/correct/correct_3_530.py
1060,question_3/code/correct/correct_3_305.py,question_3/code/correct/correct_3_531.py
1061,question_3/code/correct/correct_3_533.py,question_3/code/correct/correct_3_534.py
1062,question_3/code/correct/correct_3_499.py,question_3/code/correct/correct_3_535.py
1063,question_3/code/correct/correct_3_538.py,question_3/code/correct/correct_3_539.py
1064,question_3/code/correct/correct_3_532.py,question_3/code/correct/correct_3_540.py
1065,question_3/code/correct/correct_3_264.py,question_3/code/correct/correct_3_541.py
1066,question_3/code/correct/correct_3_513.py,question_3/code/correct/correct_3_543.py
1067,question_3/code/correct/correct_3_001.py,question_3/code/correct/correct_3_546.py
1068,question_3/code/correct/correct_3_013.py,question_3/code/reference/reference.py
1069,question_3/code/wrong/wrong_3_003.py,question_3/code/wrong/wrong_3_004.py
1070,question_3/code/fail/wrong_3_012.py,question_3/code/wrong/wrong_3_012.py
1071,question_3/code/fail/wrong_3_020.py,question_3/code/wrong/wrong_3_020.py
1072,question_3/code/fail/wrong_3_021.py,question_3/code/wrong/wrong_3_021.py
1073,question_3/code/fail/wrong_3_029.py,question_3/code/wrong/wrong_3_029.py
1074,question_3/code/wrong/wrong_3_024.py,question_3/code/wrong/wrong_3_030.py
1075,question_3/code/wrong/wrong_3_025.py,question_3/code/wrong/wrong_3_031.py
